# Registry of claim sentences that wrap across source lines. Produced by the enumerator in
# tests/test_ledger_claims.py (python tests/test_ledger_claims.py --sentences); see
# test_wrapped_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized sentence) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason>; UNREVIEWED is capped at ZERO here,
# because nothing predates this layer: a wrapped sentence is read and ruled when it enters.
# A row keys the WHOLE wrapped sentence, so an edit to ANY of its source lines re-keys it --
# including a line that matches neither pattern on its own, which under the line layer alone
# could change a quantifier with no registry diff (the v1.2.0 disclosure this layer closes).
e3d20309f8f411de26f9b0114afb545cfe6e24c7	scripts/generate_mucost.py	REGISTERED: the axis design; numeraire edges apply at any stage in the edge table and the eta_acc application produced separate electrical rows in the CSV rather than edits.
ebe86baff1f085ce7b8f8c40d04c7c3ec52e8b25	scripts/generate_mucost.py	REGISTERED: a derived count; today exactly one source (Kelly, Hart & Rose) states its own beam-to-electrical conversion, matching the rendered sentence at MUON_COST.md:258.
ec28a5c26bb9eaba477f845e5051c60d8baa8d5e	scripts/generate_mucost.py	REGISTERED: the branch rationale: the all-bounds sentence is emitted by a branch that flips with the data (its sibling exists), so it cannot silently outlive the state it describes.
ec3a8f3a27cb87d244cf11bc9dc26d81571420f1	scripts/generate_mucost.py	REGISTERED: template rendered from the edge table; today one declared delivery edge exists (eta_mu, author_declared_arbitrary), so any figure composed through it is a bound, which ChainValue enforces.
eca810c7d6a49ace94fa490638f6425368336f81	scripts/generate_mucost.py	REGISTERED: template of the amendment's data clauses; fields derive from the ledger at generation and the rendered twins (MUON_COST.md:112-119) carry the checked values: 7.80 GeV unchanged, medians 4.85/178/4993, spread 1029.5x, shared classes none.
ed41846fe9cd836619bc1e658698a82e6ae4029b	scripts/generate_mucost.py	REGISTERED: checked: Kelly is the only source stating any conversion (the edge table's carriers), so the anchor choice is forced, not preferred.
f52ae160d6f6f951607def987df33f846a1520a9	scripts/generate_mucost.py	REGISTERED: checked: the two sourced conversions in the edge table are both numeraire changes; 4.70 / 0.18 = 26.11 recomputed by hand (the rendered form wraps, outside the per-line arithmetic guard).
f9920d6acc5e5c933c51603c79b0d8fff2b61a8a	scripts/generate_mucost.py	REGISTERED: the sibling branch of the derived anchor-basis sentence, rendered only if an anchor leaves stage produced; unrendered today, kept so the disclosure flips with the data instead of going stale.
fe19902faf1135a0d8a538d1cdaff1ac931234b8	scripts/generate_mucost.py	REGISTERED: template of the derived mu+-only disclosure; fields come from charge_basis at generation and the vacuous-bound reading restates the schema bar on mu_plus_only figures (muon_cost.schema.json).
096f590eefcd2a046445a9bcdac974080ff3f692	tests/test_ledger_claims.py	REGISTERED: the two measured blind spots as they now stand: negation queued as its own change; wrapped sentences keyed whole by G4 over SENTENCE_PATHS, with unlisted paths line-keyed only — matches the shipped code and the CHANGELOG deferral.
0d199cd8f72a4355798b3897e6043da2f3ddc4d3	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
179470a79bf2e3435de8dd4f6a18b4ccd1ad4932	tests/test_ledger_claims.py	REGISTERED: matches FIGURE_TEXT_KWARGS as shipped, including the by-name first parameters.
17a42812f61bfcf8693ff7cb7002969d26d251f3	tests/test_ledger_claims.py	REGISTERED: true of the shipped state: unlisted paths are line-keyed only and the CHANGELOG deferral names them.
2d36689b4fa3ce4723bfb0aa02b20cdc8767063c	tests/test_ledger_claims.py	REGISTERED: the conservative-direction argument: a join yields one enumerated row to rule; a false split can hide a universal — the reason digits and lowercase are not openers.
2fd887ab3f81458681d985867f2731dd39432e37	tests/test_ledger_claims.py	REGISTERED: matches the _NUM regex as shipped (interior commas, lookaheads).
32677bb3e3cb9e64f0bad2ebee6d915abe08024f	tests/test_ledger_claims.py	REGISTERED: an assertion-message template describing the drill's failure condition, not a claim about the ledger.
33c704b56d5648a341efefc14eb3713db02fed00	tests/test_ledger_claims.py	REGISTERED: matches test_guard_forms_are_exampled's invariants (atomic, exampled, uniquely attributed).
34ae745d8bd2a8684c364d315e44e35558a2933c	tests/test_ledger_claims.py	REGISTERED: the derivation rationale for figure_generators; matches the shipped savefig AST check.
4689ab05149f54319e366da187101881ee6cafe7	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
4b45305a5f0180da79e1f147bb91e3de72a2a20d	tests/test_ledger_claims.py	REGISTERED: matches test_wrapped_claims_registered's assertions and SENTENCE_CLAIMS_UNREVIEWED_CEILING = 0.
4de4414af98036e14b82dc0e5b674ef2741812ec	tests/test_ledger_claims.py	REGISTERED: the admission history of the aggregate nouns and four plurals (2026-08-29); all are in LEDGER_FORMS with example rows.
4ed0ff514f28787743827041dde2bc40d44e90d9	tests/test_ledger_claims.py	REGISTERED: matches the unit rules in split_sentences as shipped.
4f0c7815eb28a9a1f94bdffa3893949e745bac7b	tests/test_ledger_claims.py	REGISTERED: the two-pack contract; the subset relation is asserted by test_unwrappable_paths_cannot_wrap and the CHANGELOG names the equality obligation.
51f5b37337edc55e3ee02ed0c31859b5b1b74820	tests/test_ledger_claims.py	REGISTERED: matches _check_registry and the ceiling constant as shipped (three statuses; EXERCISED names a test; UNREVIEWED capped).
5235ae201468162bcb7763c8349b315baef99faa	tests/test_ledger_claims.py	REGISTERED: matches _string_body as shipped: prefix and quotes stripped, nothing interpreted; the same raw text G1 hashes per line.
5801409a862760897e4b5bd822c039bacc5a2f2d	tests/test_ledger_claims.py	REGISTERED: the admission history of the headline verb form; 'headline'/'headlines' are in LEDGER_FORMS and each owns an example row.
5afd8342bba59f4924cdb4701d1f5cbce6292809	tests/test_ledger_claims.py	REGISTERED: checked: all four registries and fixtures key on claim_sha1 of normalized text (plus path), and no line number is stored in any of them.
5c73bc35ed5f3f88528fafc94d833e187c800230	tests/test_ledger_claims.py	REGISTERED: matches scan_arithmetic's return contract as shipped.
5f75fe62851db7628932eaeeb87021421086f1e1	tests/test_ledger_claims.py	REGISTERED: matches test_guard_forms_are_exampled's three invariants; the deletion drill is test_deleting_any_form_breaks_its_example.
62cab678ef1c5c2d7b94fc998e635c282fb73275	tests/test_ledger_claims.py	REGISTERED: the G3 unchecked set as measured when the guard landed (2026-08-29); each named limit is a property of the extractor as shipped.
6dd6b941d62339fe4219c4322d75cbeac86e0b3b	tests/test_ledger_claims.py	REGISTERED: matches the failure conditions in test_quantified_claims_registered as shipped.
73fe84d333df9baf6e5d8a05c47d5d23f40c7526	tests/test_ledger_claims.py	REGISTERED: a drill fixture literal or assertion inside test_wrapped_universal_is_enumerated, not a claim about the shipped ledger.
787382638a1fa4aaa333cd7ec4d463620b6c7815	tests/test_ledger_claims.py	REGISTERED: the admission rationale for the edge table and its schema in CLAIM_PATHS; both paths are listed and read.
80959611dd2c47240f2b5884b601196525bb3e0b	tests/test_ledger_claims.py	REGISTERED: the admission record for the pair; the attested escape is the release note's coverage bullet, and both forms own fixture rows drilled by removal.
88c7e2c12c56d8a326b6f3f1db810d44f0ea0558	tests/test_ledger_claims.py	REGISTERED: matches test_deleting_a_form_stales_sentence_rows as shipped (per-form shrink must leave stale rows; at least one form must shrink).
8a9cd726dad01a90420ec305fa081c6a4fa8e5eb	tests/test_ledger_claims.py	REGISTERED: the any-call admission rationale; over-enumeration costs one row, under-enumeration costs an escape.
91f01645fe14bdbcda82e05945ec132b6038c65a	tests/test_ledger_claims.py	REGISTERED: matches test_every_shipped_figure_is_named_by_a_generator as shipped.
9de71410b317580c9cfd07c0a7e1f2a33d6e8d46	tests/test_ledger_claims.py	REGISTERED: the G4 enumerator definition; matches prose_units, split_sentences and enumerate_wrapped_claims as shipped.
abb7ad5fbd335bd7d640119ee63b5a8a36455af9	tests/test_ledger_claims.py	REGISTERED: matches split_sentences as shipped (no-alphanumeric break; table row stands alone).
ad838871edec43d981cacd2e27040b0e7cf7ef1c	tests/test_ledger_claims.py	REGISTERED: matches test_unwrappable_paths_cannot_wrap as shipped: JSON by grammar, CSV cells checked cell by cell.
af3a1b55ef01d8a9cbd296ccd28b4956d44cc98d	tests/test_ledger_claims.py	REGISTERED: matches the body of _check_registry: stale rows, status prefixes, EXERCISED existence, ceiling.
afed990c39920064a70fc31fa00b9e6d91423ba3	tests/test_ledger_claims.py	EXERCISED: tests/test_ledger_claims.py::test_unwrappable_paths_cannot_wrap
b494415f8c234aa4f09d8436a0cf388ce0de73a1	tests/test_ledger_claims.py	REGISTERED: three guard summaries joined by segmentation; each matches its test as shipped (registry diff on enter/leave; arithmetic recomputation; figure text registry).
bfb26f22b66e598f5bca8c7e262bbfc6efc66944	tests/test_ledger_claims.py	REGISTERED: the two failure readings of that test; matches its two assertion directions.
c167321f49509dd863ad8c9303c5546b3e518491	tests/test_ledger_claims.py	REGISTERED: the exceptions-file contract; the unused-exception check enforces the other direction, and a flag is adjudicated, not auto-excepted.
c28f467c197cde174e12511a1e9c81a023282fff	tests/test_ledger_claims.py	REGISTERED: matches the other-side assertion in test_guard_forms_are_exampled: every example must itself be a claim.
c34d14a34e4a56e3663222000d3cefaef1f205e9	tests/test_ledger_claims.py	REGISTERED: the residue list; each clause is this change's own measurement (2026-08-30): second pack named in the CHANGELOG; code lines outside; literal-boundary cuts; zero abbreviation straddles hide a claim; joins over-enumerate; json/csv measured by the named test.
c68f29e85fb2f40138160a3640ef6eab4c4fb274	tests/test_ledger_claims.py	REGISTERED: matches enumerate_figure_text as shipped.
d4b80a92a3dabcce33e0ab25463f1ac284122de1	tests/test_ledger_claims.py	REGISTERED: the mechanism this layer closes, as measured: a wrapped claim was keyed on its matching line or nothing, so the other line's edit re-keyed nothing; now the whole-sentence sha re-keys on any span edit.
dc20a4a7473e21e8ad57273f5a32b5affcd00c20	tests/test_ledger_claims.py	EXERCISED: tests/test_ledger_claims.py::test_sentence_split_rules_are_exampled
e29076bf7d9778e886563869cf1f02c3d76e8ade	tests/test_ledger_claims.py	REGISTERED: matches enumerate_claims and build_pattern as shipped; --patterns prints the two compiled patterns.
e2e63fc42c6cd6f358c2deeb93d66888891759a1	tests/test_ledger_claims.py	REGISTERED: describes the grouping rule as shipped; the interposed-comment case is drilled by test_wrapped_universal_is_enumerated.
e36456573c6cfe627f40d5708109364d2ddf3f4b	tests/test_ledger_claims.py	REGISTERED: matches test_quantified_claims_registered as shipped (enumerate over CLAIM_PATHS; a row per match).
e76496bc39160e608d16c6d3dd9faf489e01618a	tests/test_ledger_claims.py	REGISTERED: the two-pack contract for SENTENCE_PATHS; the subset relation is asserted today and the CHANGELOG names the equality obligation.
eb8a3f6402523848dd2e80722941091e1ff81c33	tests/test_ledger_claims.py	REGISTERED: the gap statement; checked: provenance --check compares manifest against document only and the audit byte-diff list covers generated files, so hand prose is outside both.
ec07138bf17983553430e987a21da327492616b3	tests/test_ledger_claims.py	REGISTERED: the four invariants are asserted across test_guard_forms_are_exampled (ownership, spelling drift, shadowing) and test_deleting_any_form_breaks_its_example (deletion); every form's deletion and both mutation shapes go red, re-measured in this change's review.
f1ff1f06398ad65e4fb8ac641721a7a82ffecd6e	tests/test_ledger_claims.py	REGISTERED: matches _check_registry: REGISTERED substance is not machine-checked and EXERCISED is checked for existence only.
f405e3fcad4ae5d163bf9cf2b5d893a22f934394	tests/test_ledger_claims.py	REGISTERED: the __main__ usage lines for the skeleton modes; not a claim about the ledger.
f5909a26963f130e3a21dd2f024e9747cdebe50f	tests/test_ledger_claims.py	REGISTERED: matches the two scope assertions in that test: sentence paths are a subset of claim paths and none is unwrappable.
fb32c04ccc1001d2aa45adcf190030b78f8828ea	tests/test_ledger_claims.py	REGISTERED: matches _string_values as shipped (literal, f-string template, list/tuple, module constant).
