# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
76da6b31808b0e8420baac86aa28eb3ee86cf6ec	openmucf/mucost.py	EXERCISED:tests/test_mucost.py::test_numeraires_is_tier_scoped
778b6e690a45977bceaeec9e0e143773461d54a2	openmucf/mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
77c23545959c362963d0df9be2edd525b61d6b67	openmucf/mucost.py	REGISTERED:code comment recording a design choice; states nothing about the shipped ledger that any document publishes
78c61d5f9366535858176c27ff96af364e4c083e	openmucf/mucost.py	REGISTERED: panel_t3_membership reads MuonCostTable.aggregate_rows(tier=T3) sorted by value and joins the labels -- no list is kept by hand -- and tests/test_mucost.py::test_the_t3_provenance_paragraph_is_derived_from_the_ledger pins the rendered clause.
7b06ecd264039cf3a18633cb2a28f6c077455f0d	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_bias_direction_must_agree_with_the_evidence_status
7ecb457ab40e5850818d09e6395174e67a60d98d	openmucf/mucost.py	UNREVIEWED
80b21c3100a7a29a32ffad17020787825353117c	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_box_edge_is_set_by_a_barred_row
840c4f91f46cb045f7aaeca31a620cc4e8e18e53	openmucf/mucost.py	REGISTERED: a line of the ChainPath docstring; the omitted-factor premise is compose()'s precondition (a factor in (0, 1]) and the one-sided grading of a sourced partial path is asserted by tests/test_mucost.py::test_a_direction_unknown_path_is_never_printed_with_a_bound_marker.
84ecf9856a75268e3a1e9c46b050b853909d1385	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
850c4925a69bec8a64be2ff10385cd736a3301c6	openmucf/mucost.py	REGISTERED: BoxEdge.render's body is the check -- `self.value == 10.0**e` is exact float equality with no tolerance, and a non-decade value falls through to the plain format.
860cd73fc3e4302b79e0c64d5b02ce4a58bf9aa6	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
8679eb72b557cf48d93576a79718552017fd8c47	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
8caf53c2bfb0bd427b4b12d47e27971c363a5d39	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_the_chain_schema_required_columns_are_pinned_and_enforced
8cc5e0bc9854ef7ba9bde1316c2853c458f03e3f	openmucf/mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
8eadf38836bd190eb18131b622f389514ba3e60b	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_an_edge_moves_exactly_one_axis
8f2d93bf4c95ef6c5342fdc6506ef19316eca56d	openmucf/mucost.py	REGISTERED: comment on the wildcard constant, stating the physical reason the unmoved axis is 'any'; the rule it motivates is enforced by load_muon_cost_chain and drilled by tests/test_mucost.py::test_an_edge_moves_exactly_one_axis
905fb1066cc51d305de2e1af23bb6a62fd27a90a	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
90c3d65e131a3231822ef10ebc48552ec844b8dc	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_box_edge_is_set_by_a_barred_row
915543bd0b114cdd24692dd670b8cfffc2bf1756	openmucf/mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
99ec64643192bb9b78a8f505aae3493aff302a78	openmucf/mucost.py	UNREVIEWED
9cc5da77a33ae17156f1be76537542bd331b6daf	openmucf/mucost.py	UNREVIEWED
9d326aecc41c4359493cd3c22a8f647cd0d5c184	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_bias_direction_must_agree_with_the_evidence_status
9d3bdeaf815b0b56e8a5748fdf02a7d6a507efe7	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_bound_message_names_the_bound_not_the_direction_of_the_truth
9d543cd07d7b067a66f45f1d854693eeae584e66	openmucf/mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9e3abf4501878a1769dcc444bfd122affaaacc0b	openmucf/mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9f45aab59e829eaa8c439ee3718d3e77653496cc	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_a_direction_unknown_path_is_never_printed_with_a_bound_marker
a00f0d04bca10bf24b856d6375f305db003ca714	openmucf/mucost.py	REGISTERED: the empty-exclusion branch's text, emitted only when rows_excluded_from_aggregates(T3) is empty; unreachable against today's ledger and true by the branch condition when reached.
a25a4b3f33f8cba9a5f46c3af70b9b5ca45178fb	openmucf/mucost.py	REGISTERED:signature or statement line; the quantifier the enumerator matched is Python's `None`, not a claim about the ledger
a2e6086ec6f46ea80841947c9cc9a25a435117da	openmucf/mucost.py	REGISTERED: competing() keeps only coordinates with more than one factor-bearing edge (`len(v) > 1` in its body); the set-not-mean rule the docstring states is drilled by tests/test_mucost.py::test_competing_edges_are_a_set_of_terminal_figures_and_never_a_mean.
a613efb0c7703fdfa020c03c952490c5e28c50d6	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
ab5dfb7db7f91c2e51c8aa86dee559522a591f19	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_box_edge_is_set_by_a_barred_row
ab75ccb3f9e2c9738e27df922d51ed907163a783	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_an_absent_edge_carries_no_number_and_refuses_to_compose
ab83126c1fb15fb69633dca9a5f62bcdea802923	openmucf/mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
ab8f7a37d8e383b7a539468b58d7a1305ff75af3	openmucf/mucost.py	REGISTERED: same docstring; "at most once" is the seen_ids check (drilled: "appears twice"), "no path may return" is the seen_coords check in compose_path's body, undrilled because no committed edge can trigger it.
add95ac110452033015bf5ac2291d88aff34ff2b	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
af367718ed6fecbe4748cac48598ac8d9cdd7c7d	openmucf/mucost.py	REGISTERED: module comment recording why the edges are a second table rather than more columns; a design rationale, not a statement about any shipped number
b26c0be0060f8ddbfc332a4a1fe8d60f2e109e41	openmucf/mucost.py	REGISTERED:signature or statement line; the quantifier the enumerator matched is Python's `None`, not a claim about the ledger
b27c45d335f9174b4c13311e84df980c21202198	openmucf/mucost.py	REGISTERED:signature or statement line; the quantifier the enumerator matched is Python's `None`, not a claim about the ledger
b3ab279914ba2aa91325b13fc96d3a862bbbf03b	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_a_direction_unknown_path_is_never_printed_with_a_bound_marker
b3b5975fd541857b6a745d315fd519edb4debdd1	openmucf/mucost.py	REGISTERED:signature or statement line; the quantifier the enumerator matched is Python's `None`, not a claim about the ledger
bb82e8201ddbef20e3a13cedda04f7086d34a819	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
bc53eda44b93a7359339957f6f57d6aef0c88acf	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_compose_path_refuses_every_join_that_would_misrepresent_the_figure
bd65d26c5619b08df3b575c912bb0a1e5feecbbd	openmucf/mucost.py	EXERCISED:tests/test_mucost.py::test_loader_lists_every_problem_including_unparseable_numbers
bf82765342e46f11f1ded711e2aee86e47205161	openmucf/mucost.py	UNREVIEWED
c159768f8435e57b72d2b17f8da18427808b2dd1	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
c173b17b33a87ba37672ae4094710e73f9f3736b	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_an_edge_moves_exactly_one_axis
c485a217c86dc1f9a8c65872d3bc20d26308c7f1	openmucf/mucost.py	REGISTERED:signature or statement line; the quantifier the enumerator matched is Python's `None`, not a claim about the ledger
c6f4d48451f9fb1d0c3e82e5feca55f1a58c50fc	openmucf/mucost.py	UNREVIEWED
cac74ca38003286ff75beb1a74bcf452e9ebee38	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_an_edge_moves_exactly_one_axis
ccad2e598c027b31e0a7b1f302699c874995c58f	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
ce0b8c9e870f8a4255a5267a15feb5e02ae157b7	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_the_t3_provenance_paragraph_is_derived_from_the_ledger
ce124b11e8dcef23a6f11ded1d7777be9c062ae7	openmucf/mucost.py	EXERCISED:tests/test_mucost.py::test_a_non_sourced_chain_renders_as_a_bound_not_a_value
d027b153234cfe2b96789d087bf517066e813c33	openmucf/mucost.py	REGISTERED: BoxEdge docstring history -- the T3 edges shipped as bare literals [2.3e3, 1e6] with no recorded provenance, as FINDINGS.md's "T3 box edges" paragraph and the CHANGELOG's PSI HIMB entry both record; the two kinds it names are the two branches _box_composition (generate_findings.py) renders.
d0be18ff59c618cea6b7792684a01ad12d7b84e6	openmucf/mucost.py	REGISTERED: the design rule in this comment (the barred-basis exclusion reaches every aggregate or none) is what tests/test_mucost.py::test_deleting_a_barred_row_changes_no_aggregate asserts across tier_median, aggregate_values and panel_tier_boxes; the history clause is the 1e6 T3 box edge that the CHANGELOG's PSI HIMB exclusion entry records.
d0dac49a61dba90ce42af3c9491f10e47901b76c	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_an_edge_moves_exactly_one_axis
d111df1d680a81ea70eeaa5ee76302c92e491d09	openmucf/mucost.py	REGISTERED: an indexing-policy statement, enforced by construction -- PANEL_ROW_LABELS is indexed strictly, so a missing label raises KeyError rather than rendering.
d16c560fff0c1b108bf97697d8cd2b7881c2f761	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
d2495652d183b6b0cc46b35e30f5811c5ebba3d5	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
d89c8a3fb6a0522c95284c68e7e932a0f874d1f6	openmucf/mucost.py	REGISTERED: code, not prose -- the property's condition, reading direction_is_one_sided and any() over the edges' declarations; drilled by tests/test_mucost.py::test_an_arbitrary_factor_grades_the_path_unknown_by_every_route.
deb8db58a6e687e718d1ed88a245f743d6b9cc28	openmucf/mucost.py	REGISTERED: a line of the ChainPath docstring; the three routes it names are drilled by tests/test_mucost.py::test_an_arbitrary_factor_grades_the_path_unknown_by_every_route.
e0d1b920a87749dff91ada4b059e1d43d476be04	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
e123dd3bd8f247bffd1a885d328dcc580e2403f4	openmucf/mucost.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
e15b53a8f02266a057f5fb715103bd9c54126c10	openmucf/mucost.py	REGISTERED: loader comment naming the two halves of the absent-row rule enforced on the lines below it; both halves are drilled by tests/test_mucost.py::test_an_absent_edge_carries_no_number_and_refuses_to_compose
e2a0cac6806d1cc580c6d3860791fdc980a07ec4	openmucf/mucost.py	REGISTERED: same docstring; maximality is the walk's termination condition and the edge-set dedup is asserted by tests/test_mucost.py::test_composition_is_order_independent_which_is_why_paths_dedupe_by_edge_set, which also proves the commutativity the sentence rests on (bit-identical figure in either order).
e4550bda2ca2861059d07821cb977271c5ba04e3	openmucf/mucost.py	REGISTERED:code comment recording a design choice; states nothing about the shipped ledger that any document publishes
e483b3b17379506b0e6d245abaa39bb9c6749ad1	openmucf/mucost.py	REGISTERED: a line of the bias_direction property's docstring; matches the two-clause condition in the body.
e669b43f039f3275c49df7792dd280b72fbdfdf8	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
e829c9d709355a30dedebb05fffb5be3bd08858e	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
e8f070e95098ee35e2f7b61c0da4a4cc3754a7ec	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
ebce009b41b63ba02e2679d137bf9df7aae5d414	openmucf/mucost.py	REGISTERED:code comment recording a design choice; states nothing about the shipped ledger that any document publishes
ebddb27f1a1a56a124ed0586793874eef073f32d	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
f1e124e21bf33f41896c3e8751973d285d660596	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_a_direction_unknown_path_is_never_printed_with_a_bound_marker
f2fcd65b703f34fec68cd93ea6bc13b1d20eeeb8	openmucf/mucost.py	UNREVIEWED
f557d6ed467b013c229b7dcf3c82030ad26577e6	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_no_box_edge_is_set_by_a_barred_row
f69637c35c15e3f5fdbe56c1536dd6cb53d09c6d	openmucf/mucost.py	EXERCISED:tests/test_mucost.py::test_an_edge_moves_exactly_one_axis
fa9b79c4f27f4adf308b8ae66a5b5769593592e3	openmucf/mucost.py	REGISTERED:model/loader documentation of a rule the loader enforces on every load; read and measured true against the shipped ledger when this registry was written; no test binds the wording
fb8c7d3f58828a741b80fc08079b9c377b3c24c4	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_a_bare_chain_value_never_prints_a_bound_marker_it_has_not_earned
fd80cef0a1d38db53153ee547b74500642d4f209	openmucf/mucost.py	EXERCISED: tests/test_mucost.py::test_competing_edges_are_a_set_of_terminal_figures_and_never_a_mean
1d7cf942817f1116a86140d6f20b9509e065c2aa	paper/paper.md	REGISTERED:summary sentence restating MUON_COST.md's own basis disclosure; reviewed at that document
1ec0d2e8f3c1001aba2acddc1d98cda2255548db	paper/paper.md	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
2a669477f641be3b126774e260b4561ab6b519f9	paper/paper.md	REGISTERED:summary sentence restating MUON_COST.md's own basis disclosure; reviewed at that document
3cc955c8ddccf8634f5cd2543669b9fe6b2bf066	paper/paper.md	UNREVIEWED
42fba44119c860de0eed6e6d24e51d13d3b3b67a	paper/paper.md	UNREVIEWED
540664a65eacea4e77397a79bf1c52463183f85b	paper/paper.md	UNREVIEWED
57e2c1fcdb98ba4e992afd000e15fa36961c268e	paper/paper.md	REGISTERED: trust-map summary synced 2026-08-19 to the README map that demoted cross-tier comparisons; a citability judgement mirroring the map, not a measurement.
5cf0353da802688eb4239fa4c47dc4bbb4e896cd	paper/paper.md	UNREVIEWED
af51ab3d3b13ae5215c7aec6fa552ef725f04c2a	paper/paper.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d2b834a8fd3a77d605e534b211ed0ef3da21d546	paper/paper.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
d892a368a297cee7aa9f06143ff6f2b79239493f	paper/paper.md	REGISTERED: restates MUON_COST.md's own qualification of the tier spread (mixed-basis, order-of-magnitude, never a same-basis ratio); reviewed against that document 2026-08-19.
fcd5c2c68c2718b505f5f56494ac37c32407bb40	paper/paper.md	UNREVIEWED
097cae0834a447d01f39b3d5fe92bc969d7912f6	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
0a8e0a16b9c67a79a102ed078aeeb205c90ed109	scripts/generate_findings.py	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
0fed44170163296bebb8a07af702a32ec02a44d1	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
12f9680c896272188f8f3d6755da074414587638	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
177d16b598391bf23c941d9d1b100198e3a3f683	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
196ea56c1e2d89b0f3aed592486b5a06eb76d721	scripts/generate_findings.py	REGISTERED: panel_tier_boxes (mucost.py) builds BoxEdge values carrying from_ledger and source_id and raises when an admitted row is barred; tests/test_mucost.py::test_no_box_edge_is_set_by_a_barred_row drills the containment rule.
19724c6d26c2ac6641b45046947e61af6fe3a6e1	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
1b5af350e5b86a1ed20e8f2d2130c9558faf67d1	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
1c60286c100ead43f8b4d650ffea066f6cd716de	scripts/generate_findings.py	REGISTERED: template source of the T1 box-edges sentence, same ruling: 7.8, 5.0 and 3.0 GeV in muon_cost.csv against the pinned (3.0, 6.0) box.
1fef91a7d97f9671b858f735f727fc63246ced4f	scripts/generate_findings.py	REGISTERED: template source of the section-2b sentence, same ruling: uq.q_net divides by E_mu_GeV and depends on E_mu nowhere else.
25b0880e9dbdc9fe22b1653abdc88648fb52e502	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
2ebe9da3b4f430475ded20c79d7a6638b9693ebe	scripts/generate_findings.py	REGISTERED: _box_label calls lo.render() and hi.render() in its body; the document row and the manifest anchor both go through this helper.
339fcf42e5acea4246c5a5b842cab82a883cac9f	scripts/generate_findings.py	REGISTERED: rewritten 2026-08-25. The clause it replaced called the panel's prior boxes 'not ledger aggregates'; the T3 box's edges are the min and max over the ledger rows MuonCostTable.aggregate_rows admits, and AGGREGATE_EXCLUDED_CHARGE_BASIS names a prior-box edge as an aggregate, so the contrast was false in part and is deleted. What remains -- no cost gap, no cost ratio, no same-basis comparison -- is what the section computes.
378a5cb3f0971795849994ce23727e737a806898	scripts/generate_findings.py	REGISTERED: template source of the section-1b interpretive sentence, same ruling: the two-box comparison in the section measures the width dependence it names.
383e32f376cec7aec59de6eeb73c688c9a23ca2d	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
39f5db446a3f442c4c2e682976bbe3da3f940538	scripts/generate_findings.py	REGISTERED: written 2026-08-25. The clause it replaced called a box edge 'not a ledger aggregate', which contradicts this package's own definition -- AGGREGATE_EXCLUDED_CHARGE_BASIS names the edge of a prior box drawn over a tier as one of the aggregates it bars a row from. The rule the line states is unchanged and is enforced by panel_tier_boxes, not by this sentence.
47a0a7b59aa4a5fe69fd585f4c772e23d1a8ad07	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
48218d508cabf423381329847b675e25cefcf5d9	scripts/generate_findings.py	REGISTERED: code comment describing the guard asserts immediately below it, which pin both claims at generation time
488b2e0789e847be7c3dfe27f253f70e77f442c6	scripts/generate_findings.py	REGISTERED: template source of the section-2 sticking sentence; the assert following _KOU_OSE in this module halts regeneration unless both required stickings lie below the box's support.
4adb5d01988a223a443565f74e5a08c7d3830210	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
4df7368c9173e33a3a43446da3f3a36819224579	scripts/generate_findings.py	REGISTERED: assert message of the generation guard on the section-2 sticking sentence (the assert above it); regeneration halts when the premise fails.
5285505a51489e64235c263d1205b8fa7b8ce054	scripts/generate_findings.py	REGISTERED: _box_composition iterates both edges and emits one line for each, the declared-constant branch included -- checked in the body.
52fe6a56087a71d23e2f0d94c21c5468f57ebed4	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
5581c0d728754ce57fe6e1268c0975e2adb423ab	scripts/generate_findings.py	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
5efad07ba125cd8fa657a518c35b25610018a917	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
65eb85f8f1d98f782d5253a1ed117808f4666f16	scripts/generate_findings.py	REGISTERED: template source of FINDINGS.md's header blockquote, same ruling: sections 1 and 2 draw from uq.PARAMS, and section 1b's and 2b's boxes are the two named exceptions.
66ec75249023b854b8848c73437ece4473875879	scripts/generate_findings.py	REGISTERED: template source of the FINDINGS.md sentence with the same wording; the two exceptions are uq.sobol_robustness's equal-relative box (section 1b) and uq.qnet_tier_panel's E_mu override (section 2b); every other Monte-Carlo section draws from uq.PARAMS' [low, high] box (forward_uq and breakeven_audit through uq._draw, sobol_indices through SALib's sample over the same bounds)
672d80e6ee4b3cc5889f38453edb986922fcba66	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
69306cb38dddf762528b1ba7378100de125dc460	scripts/generate_findings.py	REGISTERED: written 2026-08-25, replacing a clause that called a box edge neither a headline figure nor a ledger aggregate; its second half was false under the definition above. What it asserts now is what panel_tier_boxes enforces: the row this edge is read off carries charge basis mu_minus, which AGGREGATE_EXCLUDED_CHARGE_BASIS does not bar.
6bdde20b1aa81f1c0d138e2114a45238d0044d6c	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
6d6866d1c552b0adbb353811269c88f787897796	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
6f08e83465f5995e64e6b7838928d63ab7d2215e	scripts/generate_findings.py	REGISTERED: written 2026-08-26 alongside the assert it justifies. The bound is elementary: lambda_0/lambda_c is strictly positive for any finite positive lambda_c, so 1/(ose + lambda_0/lambda_c) < 1/ose; a stated X_mu at or above 1/omega_s_eff is therefore unreachable at the omega_s_eff the same row states. Re-derived at the shipped values: 1/156.5 = 0.006390 exceeds the stated 0.00308, and the assert fires when the value alone is moved to 400.0 with the conditions left untouched.
7210cd9b910fade520816876c8791052242a1a58	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
72908010f185616e04e24f541580d2d833e09190	scripts/generate_findings.py	REGISTERED: template source of the section-2 sentence, same ruling: uq_priors.csv carries no temperature parameter.
729b6f84021714c0a503297848c4465fcd09aea0	scripts/generate_findings.py	REGISTERED: same docstring; the declared-constant branch of _box_composition's loop is the "named as declared rather than left out".
90029912baf96a747de938a700a07cdae7707eea	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
91a6ebd7786c8c8852067640c0f15d6559250826	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
91cdc7d256e2ec48f212848f18ad323a48494ace	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9582f076cbdd5fa9788c0b467d9309f925e4c14b	scripts/generate_findings.py	REGISTERED: template source of the FINDINGS.md sentence with the same wording; rob is read by section 1b's lead, its table, this sentence's edge list, the robustness_*_box_i/_box_ii manifest entries and a console print in this generator, never by the section-2/3 propagations
978aa055368740dd2de644ca91c4e7dd4e8cec5f	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
97aa1dcd912ca5e83141b888a20d6183011e1fd3	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9a8f73bd14dcb26361996fcb44bfe9b97866ddca	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
a53f71852be1c76283dafe3b3d0dbd388414ba65	scripts/generate_findings.py	REGISTERED: a comment line on the derived-counts design (computed, never typed, agreement test-bound); the sentence layer reads this path too.
a5e7f4c4f95d690137939f10bc98599f0197f28a	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
abfa86d648a7474d6d32c977fc48116c7087f24e	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
afe504080f38dca5810345b418ebb57b096c9f66	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
b490dbd63487ce35b2192777d1b9a8868d5baddb	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
b8d48d5e327988e2f1a93669419a101f02418ba0	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
b8f2969230d446aaf43b2317f96c8a13dd3e425a	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
ba0d402b5a803ece552dd663e0bdf4ef4d925867	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
bab0f1c64d6f25a78e8f679feb88aeeaf86af104	scripts/generate_findings.py	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
